user_id,basket_id,date,item_id
2380,42250740879,708,1131165
2380,42250740879,708,1133018
2380,42250740879,708,5978648
2380,42250740879,708,15927935
2380,42250740879,708,18243476
2381,42237619797,707,826272
2381,42237619797,707,849843
2381,42237619797,707,882109
2381,42237619797,707,907014
2381,42237619797,707,915651
2381,42237619797,707,925258
2381,42237619797,707,926318
2381,42237619797,707,933835
2381,42237619797,707,938849
2381,42237619797,707,944534
2381,42237619797,707,954077
2381,42237619797,707,969866
2381,42237619797,707,1027284
2381,42237619797,707,1043128
2381,42237619797,707,1044078
2381,42237619797,707,1053612
2381,42237619797,707,1055646
2381,42237619797,707,1077143
2381,42237619797,707,1105769
2381,42237619797,707,1128480
2381,42237619797,707,1133018
2381,42237619797,707,5589247
2381,42237619797,707,5978648
2381,42237619797,707,6979427
2381,42237619797,707,9546982
2381,42237619797,707,12524275
2381,42237619797,707,12810242
2381,42237619797,707,12946027
2381,42237619797,707,15717403
2382,40727510254,602,1050741
2382,40727510254,602,9297062
2386,42229487639,706,983858
239,42289490562,711,839485
239,42289490562,711,846833
239,42289490562,711,847270
239,42289490562,711,904362
239,42289490562,711,908213
239,42289490562,711,912898
239,42289490562,711,930170
239,42289490562,711,938607
239,42289490562,711,982000
239,42289490562,711,986760
239,42289490562,711,1002940
239,42289490562,711,1037415
239,42289490562,711,1065496
239,42289490562,711,1123014
239,42289490562,711,1132911
239,42289490562,711,5978656
239,42289490562,711,12428269
239,42289490562,711,12781677
239,42289490562,711,13003092
2391,40788695551,607,890610
2391,40788695551,607,929965
2391,40788695551,607,1043751
2391,40788695551,607,9832156
2391,40788695551,607,15831255
2392,42276563489,710,13073225
2394,42172046552,702,476476
2394,42172046552,702,495232
2394,42172046552,702,525750
2394,42172046552,702,539702
2394,42172046552,702,541569
2394,42172046552,702,544011
2394,42172046552,702,549292
2394,42172046552,702,734322
2394,42172046552,702,770630
2395,42076431371,695,900802
2395,42076431371,695,927191
2395,42076431371,695,963868
2395,42076431371,695,1029743
2395,42076431371,695,1080331
2395,42076431371,695,1113347
2395,42076431371,695,1127179
2395,42076431371,695,9835619
2395,42076431371,695,13095289
2395,42076431371,695,17899274
2396,41383181570,642,822073
2396,41383181570,642,843744
2396,41383181570,642,844839
2396,41383181570,642,857130
2396,41383181570,642,874972
2396,41383181570,642,886481
2396,41383181570,642,887984
2396,41383181570,642,914190
2396,41383181570,642,916122
2396,41383181570,642,937614
2396,41383181570,642,961772
2396,41383181570,642,985341
2396,41383181570,642,994149
2396,41383181570,642,998119
2396,41383181570,642,998556
2396,41383181570,642,1043301
2396,41383181570,642,1089976
2396,41383181570,642,1092026
2396,41383181570,642,1096794
2396,41383181570,642,1121694
2396,41383181570,642,1127314
2396,41383181570,642,1135096
2396,41383181570,642,1137688
2396,41383181570,642,5587712
2396,41383181570,642,9802752
2396,41383181570,642,9859112
2398,41413661085,645,927019
2399,41917635950,683,974156
2399,41917635950,683,986912
24,42263598966,709,853317
24,42263598966,709,864225
24,42263598966,709,865303
24,42263598966,709,871756
24,42263598966,709,879755
24,42263598966,709,909638
24,42263598966,709,909761
24,42263598966,709,913278
24,42263598966,709,916381
24,42263598966,709,922636
24,42263598966,709,925029
24,42263598966,709,929309
24,42263598966,709,942525
24,42263598966,709,951190
24,42263598966,709,953278
24,42263598966,709,962522
24,42263598966,709,971195
24,42263598966,709,1036501
24,42263598966,709,1042438
24,42263598966,709,1055283
24,42263598966,709,1064945
24,42263598966,709,1099991
24,42263598966,709,1106523
24,42263598966,709,1120559
24,42263598966,709,6391497
24,42263598966,709,9245417
24,42263598966,709,9337369
24,42263598966,709,10204822
24,42263598966,709,13511822
24,42263598966,709,13671759
24,42263598966,709,13877192
24,42263598966,709,13987006
24,42263598966,709,15452452
240,42198432623,704,823758
240,42198432623,704,840361
240,42198432623,704,894100
240,42198432623,704,1049826
240,42198432623,704,1082185
240,42198432623,704,6034249
240,42198432623,704,12188584
240,42198432623,704,15830909
2401,42159005117,701,845208
2401,42159005117,701,912137
2401,42159005117,701,1025650
2401,42159005117,701,1082185
2405,42229824035,706,820165
2405,42229824035,706,857055
2405,42229824035,706,866871
2405,42229824035,706,938849
2405,42229824035,706,954077
2405,42229824035,706,969866
2405,42229824035,706,981760
2405,42229824035,706,1039081
2405,42229824035,706,1047968
2405,42229824035,706,1101173
2405,42229824035,706,1108854
2405,42229824035,706,1139830
2405,42229824035,706,7167967
2405,42229824035,706,10311911
2405,42229824035,706,12524067
2405,42229824035,706,12524190
2405,42229824035,706,12524512
2407,42263296605,709,927238
2407,42263296605,709,1044078
2407,42263296605,709,1085154
2407,42263296605,709,7126663
2408,42039515591,692,842707
2408,42039515591,692,844179
2408,42039515591,692,846045
2408,42039515591,692,867020
2408,42039515591,692,874820
2408,42039515591,692,903567
2408,42039515591,692,919596
2408,42039515591,692,1017325
2408,42039515591,692,1033372
2408,42039515591,692,1056509
2408,42039515591,692,1080110
2408,42039515591,692,1130458
2408,42039515591,692,1134161
2408,42039515591,692,5978656
2408,42039515591,692,6423848
2408,42039515591,692,9268695
2408,42039515591,692,12263841
2408,42039515591,692,12263842
2408,42039515591,692,13115579
2408,42039515591,692,13841750
2408,42039515591,692,17179491
2408,42039515591,692,17179873
2409,42202831196,704,2386089
2409,42202831196,704,2413077
2409,42202831196,704,2418904
2409,42202831196,704,2523290
2409,42202831196,704,2535434
2409,42202831196,704,2538143
2409,42202831196,704,2539940
2409,42202831196,704,2560318
2409,42202831196,704,2584454
2409,42202831196,704,2587130
2409,42202831196,704,2588411
2409,42202831196,704,2592541
2409,42202831196,704,2609046
2409,42202831196,704,2629391
2409,42202831196,704,2633568
2409,42202831196,704,2663449
2409,42202831196,704,2669694
2409,42202831196,704,2671436
2409,42202831196,704,2673591
2409,42202831196,704,2683225
2409,42202831196,704,2686865
2409,42202831196,704,6005896
2409,42202831196,704,7029594
2409,42202831196,704,8246265
2409,42202831196,704,10289334
2409,42202831196,704,10289609
2409,42202831196,704,10467694
2409,42202831196,704,15457853
2409,42202831196,704,15457897
2409,42202831196,704,16443936
2416,42289822560,711,840890
2416,42289822560,711,920724
2416,42289822560,711,926164
2418,42238076180,707,943076
2418,42238076180,707,1029743
2418,42238076180,707,1068651
2418,42238076180,707,1082185
2418,42238076180,707,5995303
2418,42238076180,707,9571047
2419,42039231915,692,823565
2419,42039231915,692,824311
2419,42039231915,692,843898
2419,42039231915,692,844685
2419,42039231915,692,847302
2419,42039231915,692,858419
2419,42039231915,692,859026
2419,42039231915,692,860248
2419,42039231915,692,865885
2419,42039231915,692,882441
2419,42039231915,692,913785
2419,42039231915,692,914318
2419,42039231915,692,917277
2419,42039231915,692,963060
2419,42039231915,692,981760
2419,42039231915,692,1013389
2419,42039231915,692,1016863
2419,42039231915,692,1033651
2419,42039231915,692,1042628
2419,42039231915,692,1068719
2419,42039231915,692,1084177
2419,42039231915,692,1084203
2419,42039231915,692,1106301
2419,42039231915,692,1106523
2419,42039231915,692,1118012
2419,42039231915,692,5568721
2419,42039231915,692,5570595
2419,42039231915,692,7166817
2419,42039231915,692,7168463
2419,42039231915,692,10284978
2419,42039231915,692,15717057
2419,42039231915,692,17105006
2422,33460696537,441,825882
2422,33460696537,441,866211
2422,33460696537,441,881249
2422,33460696537,441,888431
2422,33460696537,441,891141
2422,33460696537,441,923689
2422,33460696537,441,947068
2422,33460696537,441,961620
2422,33460696537,441,1000237
2422,33460696537,441,1065860
2422,33460696537,441,1076580
2422,33460696537,441,1082185
2422,33460696537,441,1093603
2422,33460696537,441,1112238
2422,33460696537,441,5568382
2422,33460696537,441,6602658
2422,33460696537,441,7025114
2422,33460696537,441,7168432
2422,33460696537,441,9488035
2422,33460696537,441,12384650
2422,33460696537,441,13008079
2422,33460696537,441,13876565
2423,42289473278,711,6534178
2425,42276380021,710,1097001
2426,42185599011,703,825670
2426,42185599011,703,844165
2426,42185599011,703,844179
2426,42185599011,703,893868
2426,42185599011,703,923997
2426,42185599011,703,932340
2426,42185599011,703,958208
2426,42185599011,703,995242
2426,42185599011,703,1058404
2426,42185599011,703,1076467
2426,42185599011,703,1076875
2426,42185599011,703,1100368
2426,42185599011,703,1134011
2426,42185599011,703,6533834
2426,42185599011,703,7166672
2426,42185599011,703,9245106
2426,42185599011,703,16729299
2428,42172671155,702,825343
2429,42185537895,703,829315
2429,42185537895,703,830503
2429,42185537895,703,840361
2429,42185537895,703,862671
2429,42185537895,703,899624
2429,42185537895,703,916122
2429,42185537895,703,927191
2429,42185537895,703,963616
2429,42185537895,703,968713
2429,42185537895,703,984669
2429,42185537895,703,995242
2429,42185537895,703,1005609
2429,42185537895,703,1006978
2429,42185537895,703,1007642
2429,42185537895,703,1031584
2429,42185537895,703,1033769
2429,42185537895,703,1049788
2429,42185537895,703,1083721
2429,42185537895,703,1085154
2429,42185537895,703,1090507
2429,42185537895,703,1094308
2429,42185537895,703,1117473
2429,42185537895,703,1118533
2429,42185537895,703,1136353
2429,42185537895,703,5563934
2429,42185537895,703,5588666
2429,42185537895,703,5590287
2429,42185537895,703,6513604
2429,42185537895,703,6514160
2429,42185537895,703,12302069
2429,42185537895,703,12524030
2429,42185537895,703,14025451
2429,42185537895,703,14025605
2429,42185537895,703,15927215
2429,42185537895,703,15927932
2429,42185537895,703,16769882
2429,42185537895,703,17248747
2429,42185537895,703,17999706
243,42276293132,710,845208
243,42276293132,710,852035
243,42276293132,710,866292
243,42276293132,710,894511
243,42276293132,710,896672
243,42276293132,710,901452
243,42276293132,710,901666
243,42276293132,710,903325
243,42276293132,710,976065
243,42276293132,710,995478
243,42276293132,710,995785
243,42276293132,710,1055425
243,42276293132,710,1068715
243,42276293132,710,1117514
243,42276293132,710,1137688
243,42276293132,710,6034857
243,42276293132,710,9445919
243,42276293132,710,13115207
243,42276293132,710,13842160
2430,41545041550,655,6533765
2432,42263536219,709,822256
2432,42263536219,709,940700
2432,42263536219,709,1024629
2432,42263536219,709,1067779
2432,42263536219,709,5568378
2432,42263536219,709,8090521
2432,42263536219,709,8090537
2433,40928696328,618,1082185
2433,40928696328,618,9268695
2434,41769925456,672,880895
2434,41769925456,672,937736
2434,41769925456,672,9925410
2435,42185636809,703,840361
2435,42185636809,703,863664
2435,42185636809,703,900072
2435,42185636809,703,908531
2435,42185636809,703,922318
2435,42185636809,703,932006
2435,42185636809,703,950557
2435,42185636809,703,995242
2435,42185636809,703,1051626
2435,42185636809,703,1068292
2435,42185636809,703,1082185
2435,42185636809,703,1138292
2435,42185636809,703,5582789
2435,42185636809,703,5583944
2435,42185636809,703,5584007
2435,42185636809,703,5584808
2435,42185636809,703,5585636
2435,42185636809,703,5586642
2435,42185636809,703,5588238
2435,42185636809,703,9297224
2435,42185636809,703,13842088
2435,42185636809,703,18203921
2436,40652418104,596,856060
2436,40652418104,596,883932
2436,40652418104,596,903029
2436,40652418104,596,981370
2436,40652418104,596,1055199
2436,40652418104,596,5978656
2436,40652418104,596,8205248
2436,40652418104,596,9655219
2436,40652418104,596,15596447
2437,42135756781,699,896809
2437,42135756781,699,1033707
2437,42135756781,699,1070898
2437,42135756781,699,6463727
2437,42135756781,699,13154310
2438,42289667368,711,825994
2438,42289667368,711,829459
2438,42289667368,711,860890
2438,42289667368,711,862651
2438,42289667368,711,883916
2438,42289667368,711,906838
2438,42289667368,711,938141
2438,42289667368,711,949377
2438,42289667368,711,964327
2438,42289667368,711,1001646
2438,42289667368,711,1004585
2438,42289667368,711,1005172
2438,42289667368,711,1025719
2438,42289667368,711,1026712
2438,42289667368,711,1058997
2438,42289667368,711,1082185
2438,42289667368,711,1100410
2438,42289667368,711,1109408
2438,42289667368,711,1119374
2438,42289667368,711,1126310
2438,42289667368,711,6463601
2438,42289667368,711,9526730
2438,42289667368,711,9655679
2438,42289667368,711,10456177
2438,42289667368,711,15716097
2438,42289667368,711,15716350
2439,42237747277,706,961023
2439,42237747277,706,1096486
2439,42237747277,706,5578494
2439,42237747277,706,5578643
2439,42237747277,706,5584100
2439,42237747277,706,5585186
2439,42237747277,706,5585966
2439,42237747277,706,5588238
244,41834912909,677,834117
244,41834912909,677,849843
244,41834912909,677,850841
244,41834912909,677,851468
244,41834912909,677,865891
244,41834912909,677,887691
244,41834912909,677,909894
244,41834912909,677,929018
244,41834912909,677,964704
244,41834912909,677,968932
244,41834912909,677,977831
244,41834912909,677,1058554
244,41834912909,677,1065067
244,41834912909,677,1070716
244,41834912909,677,1082185
244,41834912909,677,1085476
244,41834912909,677,1108092
244,41834912909,677,1119112
244,41834912909,677,1128647
244,41834912909,677,1133018
244,41834912909,677,5563934
244,41834912909,677,5995215
244,41834912909,677,5995503
244,41834912909,677,7168754
244,41834912909,677,9487482
244,41834912909,677,9526313
244,41834912909,677,13115898
244,41834912909,677,15452354
244,41834912909,677,15452833
244,41834912909,677,17901205
2441,42172606118,702,18004717
2443,33659303529,453,820165
2443,33659303529,453,904236
2443,33659303529,453,934488
