user_id,basket_id,date,item_id
2451,42250645541,707,907392
2451,42250645541,707,916993
2451,42250645541,707,917033
2451,42250645541,707,918687
2451,42250645541,707,920958
2451,42250645541,707,928092
2451,42250645541,707,933904
2451,42250645541,707,940278
2451,42250645541,707,945611
2451,42250645541,707,951412
2451,42250645541,707,951907
2451,42250645541,707,958046
2451,42250645541,707,960732
2451,42250645541,707,962568
2451,42250645541,707,977344
2451,42250645541,707,998119
2451,42250645541,707,998558
2451,42250645541,707,1003031
2451,42250645541,707,1006906
2451,42250645541,707,1018151
2451,42250645541,707,1018822
2451,42250645541,707,1024731
2451,42250645541,707,1026118
2451,42250645541,707,1027960
2451,42250645541,707,1029504
2451,42250645541,707,1037863
2451,42250645541,707,1042697
2451,42250645541,707,1055168
2451,42250645541,707,1071277
2451,42250645541,707,1076580
2451,42250645541,707,1082185
2451,42250645541,707,1117514
2451,42250645541,707,1135995
2451,42250645541,707,5574409
2451,42250645541,707,6534030
2451,42250645541,707,8019968
2451,42250645541,707,9420082
2451,42250645541,707,10149688
2451,42250645541,707,12263279
2451,42250645541,707,12263788
2451,42250645541,707,12810391
2451,42250645541,707,12810393
2451,42250645541,707,13003101
2451,42250645541,707,15573478
2451,42250645541,707,15741580
2451,42250645541,707,15741667
2451,42250645541,707,16053242
2451,42250645541,707,17168966
2452,42276270831,710,834103
2453,42212119577,705,882529
2453,42212119577,705,915617
2453,42212119577,705,926804
2453,42212119577,705,930918
2453,42212119577,705,961554
2453,42212119577,705,987838
2453,42212119577,705,1005456
2453,42212119577,705,1034994
2453,42212119577,705,1127716
2453,42212119577,705,1128900
2453,42212119577,705,6034857
2453,42212119577,705,6039962
2453,42212119577,705,6463477
2453,42212119577,705,8357418
2453,42212119577,705,9194383
2453,42212119577,705,12263276
2453,42212119577,705,12524960
2453,42212119577,705,13072858
2453,42212119577,705,15596673
2453,42212119577,705,15863640
2453,42212119577,705,17895640
2454,42198805865,704,8068807
2456,42172555904,702,951412
2456,42172555904,702,1086115
2459,42198557849,704,825541
2459,42198557849,704,830677
2459,42198557849,704,847270
2459,42198557849,704,849843
2459,42198557849,704,854852
2459,42198557849,704,867519
2459,42198557849,704,872177
2459,42198557849,704,885147
2459,42198557849,704,885356
2459,42198557849,704,917427
2459,42198557849,704,932247
2459,42198557849,704,965530
2459,42198557849,704,1005274
2459,42198557849,704,1029743
2459,42198557849,704,1082185
2459,42198557849,704,1097418
2459,42198557849,704,1101173
2459,42198557849,704,1101706
2459,42198557849,704,5582789
2459,42198557849,704,5584100
2459,42198557849,704,5585966
2459,42198557849,704,5586955
2459,42198557849,704,6034857
2459,42198557849,704,6919354
2459,42198557849,704,12811159
2459,42198557849,704,13910296
2459,42198557849,704,13911346
2459,42198557849,704,15717047
2459,42198557849,704,15860306
246,42039321328,692,888532
246,42039321328,692,959638
246,42039321328,692,1075313
246,42039321328,692,1101567
246,42039321328,692,7166817
246,42039321328,692,7168383
246,42039321328,692,15626016
2460,42289815607,711,893501
2460,42289815607,711,916122
2460,42289815607,711,948367
2460,42289815607,711,5569230
2460,42289815607,711,6391076
2463,34574130966,495,858302
2463,34574130966,495,871611
2463,34574130966,495,952163
2463,34574130966,495,952317
2463,34574130966,495,1044078
2463,34574130966,495,1109981
2463,34574130966,495,1134522
2463,34574130966,495,7147145
2463,34574130966,495,10204277
2463,34574130966,495,12263449
247,42198759231,704,983078
247,42198759231,704,1062002
247,42198759231,704,1082185
247,42198759231,704,1128647
247,42198759231,704,16770156
2472,42229859048,706,836543
2472,42229859048,706,884376
2472,42229859048,706,977514
2472,42229859048,706,1068292
2472,42229859048,706,1122085
2473,40739440451,603,882305
2473,40739440451,603,953476
2473,40739440451,603,9677202
2473,40739440451,603,15717104
2473,40739440451,603,15971701
2473,40739440451,603,16124540
2473,40739440451,603,17105467
2474,42009200340,690,1104481
2474,42009200340,690,7166724
2474,42009200340,690,7167836
2474,42009200340,690,7167837
2474,42009200340,690,10456404
2474,42009200340,690,10456476
2474,42009200340,690,13417591
2475,41944686315,685,848015
2475,41944686315,685,862349
2475,41944686315,685,871188
2475,41944686315,685,895306
2475,41944686315,685,925282
2475,41944686315,685,990762
2475,41944686315,685,995877
2475,41944686315,685,997988
2475,41944686315,685,1080622
2475,41944686315,685,1091499
2475,41944686315,685,5569471
2475,41944686315,685,9487885
2475,41944686315,685,10285137
2475,41944686315,685,13213669
2475,41944686315,685,13986236
2475,41944686315,685,13986397
2475,41944686315,685,15452864
2475,41944686315,685,15629917
2475,41944686315,685,15630096
2476,34133629051,481,823990
2476,34133629051,481,941361
2476,34133629051,481,1012899
2476,34133629051,481,5569309
2477,42009712542,690,825541
2477,42009712542,690,834484
2477,42009712542,690,835004
2477,42009712542,690,837012
2477,42009712542,690,847790
2477,42009712542,690,851394
2477,42009712542,690,855672
2477,42009712542,690,868888
2477,42009712542,690,871061
2477,42009712542,690,880000
2477,42009712542,690,880150
2477,42009712542,690,882109
2477,42009712542,690,890407
2477,42009712542,690,893739
2477,42009712542,690,903350
2477,42009712542,690,905217
2477,42009712542,690,908489
2477,42009712542,690,927191
2477,42009712542,690,938849
2477,42009712542,690,951907
2477,42009712542,690,954077
2477,42009712542,690,958567
2477,42009712542,690,968774
2477,42009712542,690,970030
2477,42009712542,690,979707
2477,42009712542,690,995478
2477,42009712542,690,999858
2477,42009712542,690,1003600
2477,42009712542,690,1006250
2477,42009712542,690,1010690
2477,42009712542,690,1022254
2477,42009712542,690,1026118
2477,42009712542,690,1028816
2477,42009712542,690,1044068
2477,42009712542,690,1047944
2477,42009712542,690,1050082
2477,42009712542,690,1055504
2477,42009712542,690,1058997
2477,42009712542,690,1070845
2477,42009712542,690,1090017
2477,42009712542,690,1117336
2477,42009712542,690,1119051
2477,42009712542,690,1122928
2477,42009712542,690,1127548
2477,42009712542,690,1135476
2477,42009712542,690,1136033
2477,42009712542,690,7168774
2477,42009712542,690,7409918
2477,42009712542,690,8118726
2477,42009712542,690,9677494
2477,42009712542,690,10344965
2477,42009712542,690,12171765
2477,42009712542,690,12263692
2477,42009712542,690,13094723
2477,42009712542,690,13511491
2477,42009712542,690,15483383
2477,42009712542,690,15574282
2477,42009712542,690,16767133
2479,42229514463,706,833241
2479,42229514463,706,837751
2479,42229514463,706,849870
2479,42229514463,706,881055
2479,42229514463,706,885795
2479,42229514463,706,891341
2479,42229514463,706,908504
2479,42229514463,706,918335
2479,42229514463,706,920654
2479,42229514463,706,1013321
2479,42229514463,706,1023466
2479,42229514463,706,1027039
2479,42229514463,706,1048483
2479,42229514463,706,1054088
2479,42229514463,706,1055853
2479,42229514463,706,1073086
2479,42229514463,706,1082185
2479,42229514463,706,1106523
2479,42229514463,706,1110572
2479,42229514463,706,1115576
2479,42229514463,706,1117537
2479,42229514463,706,1118648
2479,42229514463,706,1135476
2479,42229514463,706,1136257
2479,42229514463,706,5592888
2479,42229514463,706,6533641
2479,42229514463,706,7441926
2479,42229514463,706,8090536
2479,42229514463,706,8090539
2479,42229514463,706,9446394
2479,42229514463,706,13115802
2479,42229514463,706,13986397
2479,42229514463,706,14025375
2479,42229514463,706,16223193
2479,42229514463,706,17248768
248,42211623676,704,822970
248,42211623676,704,826666
248,42211623676,704,841478
248,42211623676,704,843929
248,42211623676,704,855468
248,42211623676,704,855916
248,42211623676,704,863449
248,42211623676,704,866573
248,42211623676,704,867140
248,42211623676,704,871252
248,42211623676,704,882108
248,42211623676,704,901903
248,42211623676,704,908181
248,42211623676,704,908408
248,42211623676,704,916381
248,42211623676,704,921744
248,42211623676,704,921836
248,42211623676,704,954062
248,42211623676,704,965766
248,42211623676,704,980657
248,42211623676,704,989275
248,42211623676,704,1003188
248,42211623676,704,1006062
248,42211623676,704,1009631
248,42211623676,704,1031584
248,42211623676,704,1046839
248,42211623676,704,1055339
248,42211623676,704,1056746
248,42211623676,704,1067185
248,42211623676,704,1070463
248,42211623676,704,1085357
248,42211623676,704,1086795
248,42211623676,704,1087386
248,42211623676,704,1091520
248,42211623676,704,1093697
248,42211623676,704,1095700
248,42211623676,704,1118036
248,42211623676,704,1134294
248,42211623676,704,1134882
248,42211623676,704,1135886
248,42211623676,704,5995340
248,42211623676,704,5995427
248,42211623676,704,7410215
248,42211623676,704,7410248
248,42211623676,704,8119101
248,42211623676,704,8160377
248,42211623676,704,8205218
248,42211623676,704,9296919
248,42211623676,704,9333437
248,42211623676,704,9655204
248,42211623676,704,9881834
248,42211623676,704,10204437
248,42211623676,704,10457101
248,42211623676,704,12384729
248,42211623676,704,12582288
248,42211623676,704,12781921
248,42211623676,704,13007986
248,42211623676,704,13512094
248,42211623676,704,13513356
248,42211623676,704,13672161
248,42211623676,704,15452179
248,42211623676,704,15717073
248,42211623676,704,15717120
248,42211623676,704,15972152
248,42211623676,704,15972230
248,42211623676,704,15973312
248,42211623676,704,17901003
248,42211623676,704,17902837
248,42211623676,704,17903256
248,42211623676,704,17903665
2480,41970401407,687,843171
2480,41970401407,687,851903
2480,41970401407,687,859618
2480,41970401407,687,873577
2480,41970401407,687,878996
2480,41970401407,687,893868
2480,41970401407,687,894447
2480,41970401407,687,895241
2480,41970401407,687,917407
2480,41970401407,687,929668
2480,41970401407,687,930009
2480,41970401407,687,933248
2480,41970401407,687,944454
2480,41970401407,687,951240
2480,41970401407,687,956200
2480,41970401407,687,990797
2480,41970401407,687,992986
2480,41970401407,687,1002178
2480,41970401407,687,1018670
2480,41970401407,687,1038467
2480,41970401407,687,1040435
2480,41970401407,687,1044665
2480,41970401407,687,1062673
2480,41970401407,687,1073775
2480,41970401407,687,1076161
2480,41970401407,687,1076580
2480,41970401407,687,1090953
2480,41970401407,687,1095275
2480,41970401407,687,1118606
2480,41970401407,687,1124352
2480,41970401407,687,1126899
2480,41970401407,687,5567148
2480,41970401407,687,5591141
2480,41970401407,687,5995483
2480,41970401407,687,7025196
2480,41970401407,687,8118969
2480,41970401407,687,9677832
2480,41970401407,687,9837065
2480,41970401407,687,9930055
2480,41970401407,687,12599698
2480,41970401407,687,13189485
2480,41970401407,687,13876346
2480,41970401407,687,14025549
2480,41970401407,687,15629918
2480,41970401407,687,15926507
2482,41904773146,682,826385
2482,41904773146,682,836281
2482,41904773146,682,844685
2482,41904773146,682,847066
2482,41904773146,682,848015
2482,41904773146,682,848029
2482,41904773146,682,851287
2482,41904773146,682,852793
2482,41904773146,682,853178
2482,41904773146,682,855468
2482,41904773146,682,857276
2482,41904773146,682,861279
2482,41904773146,682,865330
2482,41904773146,682,893868
2482,41904773146,682,901916
2482,41904773146,682,915621
2482,41904773146,682,926523
2482,41904773146,682,927191
2482,41904773146,682,931492
2482,41904773146,682,951190
2482,41904773146,682,962568
2482,41904773146,682,989824
2482,41904773146,682,998666
2482,41904773146,682,1001788
2482,41904773146,682,1003552
2482,41904773146,682,1030819
2482,41904773146,682,1034838
2482,41904773146,682,1044078
2482,41904773146,682,1050079
2482,41904773146,682,1062453
2482,41904773146,682,1074499
2482,41904773146,682,1082735
2482,41904773146,682,1089392
2482,41904773146,682,1100140
2482,41904773146,682,1111825
2482,41904773146,682,1134294
2482,41904773146,682,9835451
2482,41904773146,682,9885564
2482,41904773146,682,12810466
2482,41904773146,682,15452609
2482,41904773146,682,15716980
2482,41904773146,682,15972028
2482,41904773146,682,15973314
2483,42250681308,708,824305
2483,42250681308,708,855257
2483,42250681308,708,872137
2483,42250681308,708,918846
2483,42250681308,708,951412
2483,42250681308,708,980488
2483,42250681308,708,981677
2483,42250681308,708,1003616
2483,42250681308,708,1004705
2483,42250681308,708,1070820
2483,42250681308,708,1113070
2483,42250681308,708,1116821
2483,42250681308,708,1131625
2483,42250681308,708,1135337
2483,42250681308,708,1135971
2483,42250681308,708,5978656
2483,42250681308,708,6533936
2483,42250681308,708,6633342
2483,42250681308,708,9245106
2483,42250681308,708,10311868
2483,42250681308,708,10457103
2483,42250681308,708,12525247
2483,42250681308,708,15629834
2483,42250681308,708,16729299
2486,42289737546,711,822346
2486,42289737546,711,823687
2486,42289737546,711,929730
2486,42289737546,711,961554
2486,42289737546,711,985893
2486,42289737546,711,1005186
2486,42289737546,711,1026118
2486,42289737546,711,1041874
2486,42289737546,711,1067749
2486,42289737546,711,1080414
2486,42289737546,711,1088414
2486,42289737546,711,1115766
2486,42289737546,711,7433888
2486,42289737546,711,7441558
2486,42289737546,711,12324948
2486,42289737546,711,17937221
2487,41957655653,686,837242
2487,41957655653,686,863447
2487,41957655653,686,888543
2487,41957655653,686,893039
2487,41957655653,686,897306
2487,41957655653,686,975155
2487,41957655653,686,977873
2487,41957655653,686,995242
2487,41957655653,686,1026984
2487,41957655653,686,1068943
2487,41957655653,686,1104405
2487,41957655653,686,12811502
2488,42198341985,704,6534178
2489,42172285956,702,842533
2489,42172285956,702,846823
2489,42172285956,702,899624
2489,42172285956,702,917704
2489,42172285956,702,1105182
2489,42172285956,702,9338009
249,42198615523,704,965766
2490,42090306373,696,819978
2490,42090306373,696,822966
